id,price
189343,70475.49726480797
189344,35448.17893612523
189345,18916.71469461247
189346,13620.61466085937
189347,56918.71169266308
189348,77744.40924662846
189349,42415.45413332311
189350,37497.41722273808
189351,61674.949172434055
189352,67395.66060579183
189353,10339.141331117504
189354,70647.7543389245
189355,27865.79181136397
189356,25486.63184298222
189357,19388.58032722305
189358,101602.78227843872
189359,25682.35264379369
189360,88937.88220452568
189361,9183.58205783852
189362,25475.474430033177
189363,68288.55393316231
189364,23321.45278466892
189365,97277.07714620008
189366,12242.427267465651
189367,32718.487048319195
189368,58665.668797325656
189369,41469.82426996108
189370,15508.765161886517
189371,53671.67216398673
189372,15327.894628910652
189373,104109.82979722285
189374,28278.045093430985
189375,41890.093046517206
189376,7479.094708713894
189377,13159.18454489891
189378,35807.091217921654
189379,49091.64706932806
189380,21923.635398517574
189381,34590.53174346515
189382,59950.79486452194
189383,50588.91080997577
189384,16105.946289978545
189385,62959.10756082315
189386,27492.65480376567
189387,9677.723742798897
189388,47228.0488336631
189389,78245.73349963308
189390,67274.62961163046
189391,38027.79610760594
189392,12022.312614147411
189393,14882.498038946314
189394,10109.189013892972
189395,12616.233440324935
189396,23757.75715651617
189397,78031.21494479103
189398,16033.23082522472
189399,24454.509610575053
189400,35244.78402517034
189401,40921.12743783044
189402,59436.608908807066
189403,39989.00828636265
189404,44303.32477461727
189405,110588.14813599816
189406,31153.96737362642
189407,47005.82603123063
189408,76313.26532074525
189409,31464.77166418012
189410,85680.44117391294
189411,53686.84364742763
189412,54883.85881524872
189413,74159.50511607344
189414,151010.79849015162
189415,38048.90538959971
189416,27981.532949572265
189417,15947.35464059972
189418,54274.46875659296
189419,25074.58622567092
189420,41481.0949262709
189421,78642.82039913835
189422,76241.21488278771
189423,60877.79154302327
189424,75425.93455405197
189425,42054.07303378668
189426,12047.855479096805
189427,43943.57785314551
189428,18873.63513700257
189429,12058.258765664928
189430,21660.79474339773
189431,35615.03962026842
189432,25338.99471129574
189433,90374.13810281736
189434,34886.3183328364
189435,16719.666491791395
189436,22184.377751033677
189437,15609.056457527458
189438,22664.53434225883
189439,15975.559017846475
189440,41906.69706088525
189441,65329.29606188824
189442,63142.865850378985
189443,81178.00715840349
189444,20290.45305266964
189445,56833.35040111159
189446,110805.8286818208
189447,15449.02130447446
189448,105845.0542861377
189449,6863.587086043274
189450,41430.7863065669
189451,36062.75157202419
189452,19114.413494815144
189453,31776.81249886965
189454,58288.945991367626
189455,27553.95514854813
189456,82168.31987479859
189457,9925.348042784295
189458,110255.22137426032
189459,23200.20685178619
189460,31609.1811915981
189461,59254.49214670496
189462,57153.94352604519
189463,28695.942211375543
189464,28445.41590535399
189465,66723.69218731172
189466,17013.187284085598
189467,37114.9512182067
189468,21890.196656841825
189469,15988.040851336256
189470,85714.4271114222
189471,71103.02615214193
189472,41870.58764222122
189473,10623.607714810178
189474,47730.06378941144
189475,27590.351587779787
189476,44491.66942260829
189477,42654.36630281171
189478,60440.80907500217
189479,50032.51812845898
189480,16815.8025423663
189481,68340.34822003312
189482,21217.632994480697
189483,116416.72783067451
189484,26739.22012782625
189485,14301.561895347257
189486,45625.3492775834
189487,11776.13242194448
189488,18658.22031779602
189489,142498.13867827633
189490,42215.14888346707
189491,58200.09660870092
189492,43280.87909312405
189493,26930.62255794533
189494,84864.5566052091
189495,11716.39585630708
189496,62788.75782690112
189497,62538.49436847386
189498,23586.29892201435
189499,86211.39511832502
189500,20887.301352684797
189501,14254.92778212328
189502,24484.215659629142
189503,40677.986018481104
189504,22768.860756837228
189505,48036.9004416234
189506,79417.71458814405
189507,58377.32881108207
189508,46064.59608004457
189509,58882.42173124729
189510,28952.823718345862
189511,16909.96821056922
189512,48529.69680373271
189513,55868.51644724973
189514,10381.605693291
189515,39612.59238494589
189516,10201.355796854526
189517,11426.068381424837
189518,41026.0718557158
189519,20649.262291699222
189520,43872.70989284816
189521,48214.30375999443
189522,41550.5917199483
189523,47126.344455051774
189524,21027.9572135012
189525,92321.32177508116
189526,16833.974075636153
189527,49518.29964897893
189528,40747.81018089999
189529,65646.04505882385
189530,41586.24267592792
189531,11076.74193808847
189532,17080.420209740714
189533,75187.1955514959
189534,92673.82850902683
189535,65379.64494269842
189536,52351.3474892074
189537,55342.94918186357
189538,40212.275316200095
189539,33756.29061257844
189540,30876.87982425835
189541,13842.009044801043
189542,51077.50240683591
189543,37588.62390799274
189544,66626.75691037279
189545,7363.435855138409
189546,42632.77669045396
189547,64579.84275710176
189548,58614.23310861529
189549,37079.51112997015
189550,40164.89559054881
189551,22614.805408881355
189552,60546.22303586714
189553,90278.05954421144
189554,41090.249748091126
189555,95390.73721939365
189556,26459.505798761147
189557,25330.83422051449
189558,129912.29625262009
189559,170708.51483679234
189560,108292.3015512984
189561,20417.226235839797
189562,45978.66572563943
189563,35812.09850206882
189564,16489.585617825942
189565,50960.64997149503
189566,57676.48223937707
189567,68048.95925861453
189568,10321.163880487828
189569,48747.05598933834
189570,15976.516019926266
189571,25170.55581125056
189572,16532.49714648984
189573,66229.01643500115
189574,19727.73598793792
189575,67679.7163352742
189576,89789.90817851025
189577,55829.17580838375
189578,55032.20690607832
189579,80886.54859379097
189580,42000.71000303012
189581,18533.966472658896
189582,123984.259799653
189583,48277.07820043872
189584,59993.108626597415
189585,112919.2558097588
189586,54132.01396805837
189587,8937.43719205194
189588,62528.30082849968
189589,35139.53222740587
189590,71845.54399694978
189591,45772.55816995715
189592,46971.29776255386
189593,73412.44342923751
189594,48516.452798997416
189595,17805.057066933005
189596,54751.65032459578
189597,27251.754158905533
189598,8943.905900334617
189599,102152.77063585828
189600,61271.32363031092
189601,82846.18213564662
189602,66597.38852724036
189603,78432.03947230543
189604,33090.81362569497
189605,66525.3476143381
189606,63366.56556653431
189607,58441.11085531455
189608,33165.248065555585
189609,91142.10733132108
189610,77204.58526001715
189611,81428.2048388843
189612,61410.012467411
189613,30718.58623675777
189614,14909.211139500998
189615,55422.9860536172
189616,67711.6980330112
189617,74697.32418251951
189618,9828.634782316854
189619,55338.17012846175
189620,10102.424728994503
189621,23597.92362283189
189622,49495.377479170085
189623,21584.91515779704
189624,29890.689665583446
189625,38669.06246358261
189626,50651.43631946669
189627,33586.21058573928
189628,81001.86982178524
189629,29496.693139302264
189630,13344.539692801352
189631,36692.56950282707
189632,41247.90300909145
189633,54142.17341729069
189634,37565.50740031624
189635,47142.77622531463
189636,9068.251441026863
189637,17627.187478253927
189638,13438.967255934582
189639,43318.69326836224
189640,119658.35803126928
189641,21552.21281892712
189642,57184.26095056911
189643,21506.2249755969
189644,8709.052901140287
189645,66581.75694096935
189646,36202.89791272481
189647,60922.388075332536
189648,25506.24760950202
189649,28608.69655795229
189650,55408.84622308258
189651,69254.83614412881
189652,17313.593707079515
189653,55360.88420120675
189654,42178.3429723447
189655,96930.4170000185
189656,40895.41934981683
189657,18561.427655327923
189658,33478.62105209734
189659,39395.17055699896
189660,16428.636687161797
189661,67439.20327964946
189662,22437.48324462283
189663,66033.22400799271
189664,63266.18826586258
189665,42316.88961586088
189666,25139.700042643744
189667,30911.820978496155
189668,46805.37426342899
189669,28074.545859898026
189670,36349.43215842662
189671,19386.282043971674
189672,70676.3646552692
189673,46743.70399505639
189674,19124.976906192074
189675,23260.37029430432
189676,13248.075777198434
189677,62478.57635672445
189678,56349.61802166693
189679,36130.33176733964
189680,78175.90305313557
189681,33982.43687146916
189682,24685.277795995888
189683,27393.84506259194
189684,19933.51163826221
189685,76530.01406815076
189686,9201.372337715202
189687,9036.492310242476
189688,9747.686828740303
189689,27566.249051293693
189690,39500.25407492779
189691,31224.698124299037
189692,10934.42423861328
189693,50193.76593218535
189694,22521.68188084468
189695,69876.39533247962
189696,79764.39701096485
189697,18093.53490697312
189698,18510.763679097457
189699,10589.87862679943
189700,14702.796808557376
189701,20954.426882265463
189702,78395.84349678544
189703,9965.158623154804
189704,86131.7974357843
189705,60934.10337179001
189706,34656.2066593932
189707,42960.38468632594
189708,22408.73940257957
189709,12131.816461777516
189710,12608.00273030408
189711,24926.435757546365
189712,19343.70959405895
189713,15530.517915440876
189714,28887.5876050318
189715,10932.64378556052
189716,53586.746961156125
189717,46636.73055770504
189718,9967.409434911437
189719,9456.96877219733
189720,54745.2400923848
189721,13832.894122505571
189722,22392.267562887777
189723,30652.234341249696
189724,11476.522201889597
189725,33011.1399399804
189726,61047.008008254175
189727,16617.257517437243
189728,62526.327218379614
189729,20878.448791425075
189730,65355.99215369903
189731,26195.924449176717
189732,65625.44853988886
189733,58101.63237872252
189734,31644.72253021782
189735,32963.09391041973
189736,15031.197818465414
189737,21888.314671346023
189738,72213.7494312246
189739,150906.81262274148
189740,35851.96701918868
189741,96352.7467841782
189742,38474.54926523163
189743,12604.36730942048
189744,61398.78499996965
189745,33345.168129853744
189746,37339.43681739507
189747,30938.191091343728
189748,48744.59844070889
189749,21676.79248513452
189750,13575.62877878414
189751,52290.62032294098
189752,19640.117727798646
189753,50095.34328937376
189754,73972.07819694257
189755,77670.5183651162
189756,9081.96130603747
189757,81010.33422063022
189758,15787.48180077563
189759,111786.54644951096
189760,67373.86651820668
189761,11492.493701417778
189762,72388.84268865707
189763,19834.83888717812
189764,56219.61508218101
189765,33036.19380235211
189766,82877.1155051563
189767,11158.943376284782
189768,14301.108844158269
189769,9486.193424642095
189770,57111.70364874758
189771,11311.219344950656
189772,12863.311894661954
189773,52104.07111304993
189774,48631.49891116773
189775,28646.8527563846
189776,135642.09269553536
189777,11561.899357413173
189778,22484.278890764366
189779,47333.43486731021
189780,9865.566039321306
189781,10330.760911966874
189782,46681.07477698462
189783,112796.75088381831
189784,67349.66581628092
189785,57118.42973750999
189786,66502.05377192749
189787,94384.42768168727
189788,48174.03257812216
189789,13920.52632010699
189790,25659.05154080093
189791,27602.937387707738
189792,9537.884284179754
189793,42838.683311158944
189794,72407.42116961363
189795,75083.47268378372
189796,74508.23408868212
189797,30471.194012096013
189798,28458.402018060293
189799,45548.03863947111
189800,34632.5232694402
189801,58140.56762201456
189802,47642.45326155589
189803,15348.283535492194
189804,13942.575282950153
189805,41514.63482089884
